,picture,true_label,pred_label,list_iou,list_conf,true_bounding,pred_bounding
147,242949891_375663417439812_1957518147901674671_n_jpg.rf.565c80bb85d57509f85e222944398a47,9,9,0.8514741331355461,0.712558,"(420, 584, 522, 584)","(419, 588, 528, 586)"
148,244376766_136823275343734_6511798949759120637_n_jpg.rf.0f4cc6499063e5892b148b425ce57f74,3,3,0.0,0.0371432,"(273, 367, 110, 249)","(226, 316, 479, 504)"
149,244376766_136823275343734_6511798949759120637_n_jpg.rf.0f4cc6499063e5892b148b425ce57f74,3,0,0.0,0.150922,"(273, 367, 110, 249)","(52, 151, 0, 69)"
150,244376766_136823275343734_6511798949759120637_n_jpg.rf.0f4cc6499063e5892b148b425ce57f74,3,3,0.9718802249582004,0.898472,"(273, 367, 110, 249)","(274, 366, 110, 250)"
151,244705307_254994113090077_7724082551839630818_n_jpg.rf.388f6a207b32962acef2d6a7a6e50138,8,8,0.8519621451104101,0.675477,"(348, 469, 104, 383)","(345, 470, 85, 402)"
152,245095383_404548181124247_3381237189986275143_n_jpg.rf.0df146490a2acfd269084f2c5c83bee7,3,3,0.2073328851325394,0.0106329,"(95, 252, 239, 404)","(1, 275, 0, 456)"
153,245095383_404548181124247_3381237189986275143_n_jpg.rf.0df146490a2acfd269084f2c5c83bee7,3,10,0.0,0.0150655,"(95, 252, 239, 404)","(0, 510, 569, 639)"
154,245095383_404548181124247_3381237189986275143_n_jpg.rf.0df146490a2acfd269084f2c5c83bee7,3,3,0.9634913973982375,0.666968,"(95, 252, 239, 404)","(97, 251, 237, 403)"
155,245133850_595389231643655_198377564566166714_n_jpg.rf.39234a3841ab79e8ec2ae703a9a4a5d3,3,3,0.0,0.671944,"(134, 258, 298, 403)","(343, 471, 434, 556)"
156,245133850_595389231643655_198377564566166714_n_jpg.rf.39234a3841ab79e8ec2ae703a9a4a5d3,3,3,0.9182795698924732,0.802711,"(134, 258, 298, 403)","(135, 257, 303, 401)"
157,245133850_595389231643655_198377564566166714_n_jpg.rf.39234a3841ab79e8ec2ae703a9a4a5d3,3,3,0.9389665578616739,0.671944,"(340, 469, 432, 555)","(343, 471, 434, 556)"
158,245133850_595389231643655_198377564566166714_n_jpg.rf.39234a3841ab79e8ec2ae703a9a4a5d3,3,3,0.0,0.802711,"(340, 469, 432, 555)","(135, 257, 303, 401)"
159,245153723_613341579662979_1299253307438888012_n_jpg.rf.f1c23becf4d06c831fac806a30e9e87c,0,0,0.8417792792792793,0.811069,"(219, 357, 243, 308)","(216, 360, 239, 313)"
160,245221508_296344018732862_2256598849353477106_n-webp_jpg.rf.2a9528612fcec6d64eb0b744cb0250db,3,3,0.9605744298916296,0.910681,"(380, 558, 300, 469)","(382, 554, 300, 468)"
161,245525581_3005494356240793_4618318704832429139_n_jpg.rf.06b73f2146a1a1346d56b6e6437b1c7e,9,9,0.9210038896091869,0.885396,"(47, 274, 19, 109)","(44, 268, 17, 111)"
162,245533774_227343896051987_8324692347483087792_n_jpg.rf.44748c73be75c2abbf11ddd1e0a72294,0,0,0.799645390070922,0.623979,"(272, 371, 287, 328)","(268, 376, 284, 331)"
163,246411522_413933763594788_8852876818370174757_n_jpg.rf.e5442351fc872c646fc5c6145419154b,3,6,0.0,0.0612162,"(0, 122, 194, 319)","(206, 290, 476, 555)"
164,246411522_413933763594788_8852876818370174757_n_jpg.rf.e5442351fc872c646fc5c6145419154b,3,3,0.9600655737704918,0.831781,"(0, 122, 194, 319)","(0, 121, 197, 318)"
165,246701140_1006131410168556_3677067504263939173_n_jpg.rf.abf787ce5fbfa21dcf1b44e2025f9910,4,4,0.0,0.153166,"(479, 521, 102, 126)","(219, 260, 367, 392)"
166,246701140_1006131410168556_3677067504263939173_n_jpg.rf.abf787ce5fbfa21dcf1b44e2025f9910,4,4,0.8515406162464986,0.294283,"(479, 521, 102, 126)","(478, 517, 101, 126)"
167,246701140_1006131410168556_3677067504263939173_n_jpg.rf.abf787ce5fbfa21dcf1b44e2025f9910,4,4,0.0,0.566763,"(479, 521, 102, 126)","(341, 382, 202, 225)"
168,246701140_1006131410168556_3677067504263939173_n_jpg.rf.abf787ce5fbfa21dcf1b44e2025f9910,4,4,0.0,0.153166,"(337, 382, 203, 226)","(219, 260, 367, 392)"
169,246701140_1006131410168556_3677067504263939173_n_jpg.rf.abf787ce5fbfa21dcf1b44e2025f9910,4,4,0.0,0.294283,"(337, 382, 203, 226)","(478, 517, 101, 126)"
170,246701140_1006131410168556_3677067504263939173_n_jpg.rf.abf787ce5fbfa21dcf1b44e2025f9910,4,4,0.8382899628252788,0.566763,"(337, 382, 203, 226)","(341, 382, 202, 225)"
171,246701140_1006131410168556_3677067504263939173_n_jpg.rf.abf787ce5fbfa21dcf1b44e2025f9910,4,4,0.7965367965367965,0.153166,"(220, 262, 365, 390)","(219, 260, 367, 392)"
172,246701140_1006131410168556_3677067504263939173_n_jpg.rf.abf787ce5fbfa21dcf1b44e2025f9910,4,4,0.0,0.294283,"(220, 262, 365, 390)","(478, 517, 101, 126)"
173,246701140_1006131410168556_3677067504263939173_n_jpg.rf.abf787ce5fbfa21dcf1b44e2025f9910,4,4,0.0,0.566763,"(220, 262, 365, 390)","(341, 382, 202, 225)"
174,247148845_568845200869408_7550380467209364570_n_jpg.rf.5fcf8de0965a5334a760063023a6cbba,9,9,0.8069059518400727,0.790272,"(502, 599, 502, 547)","(503, 600, 509, 546)"
175,247472633_205929531646845_5376663264246206167_n_jpg.rf.d97a93e190cc7310cde273d36bc76c0b,0,0,0.7726899624765479,0.254136,"(190, 381, 464, 533)","(183, 391, 454, 536)"
176,248778664_259018289572052_1978014949368050633_n_jpg.rf.3a6fb23155d69d2501110409e728bfe6,9,9,0.7768666378938283,0.77441,"(414, 476, 328, 358)","(413, 474, 323, 360)"
177,248850998_4978491182165826_8262160923952416737_n_jpg.rf.c6a87ca239862f215cb619588871e3f7,10,0,0.0,0.0164491,"(293, 404, 396, 466)","(614, 640, 374, 406)"
178,248850998_4978491182165826_8262160923952416737_n_jpg.rf.c6a87ca239862f215cb619588871e3f7,10,9,0.0,0.0419926,"(293, 404, 396, 466)","(237, 306, 54, 108)"
179,248850998_4978491182165826_8262160923952416737_n_jpg.rf.c6a87ca239862f215cb619588871e3f7,10,0,0.0,0.0811297,"(293, 404, 396, 466)","(0, 34, 2, 65)"
180,248850998_4978491182165826_8262160923952416737_n_jpg.rf.c6a87ca239862f215cb619588871e3f7,10,10,0.0,0.134981,"(293, 404, 396, 466)","(237, 307, 55, 112)"
181,248850998_4978491182165826_8262160923952416737_n_jpg.rf.c6a87ca239862f215cb619588871e3f7,10,10,0.8701298701298701,0.826554,"(293, 404, 396, 466)","(299, 404, 399, 469)"
182,248850998_4978491182165826_8262160923952416737_n_jpg.rf.c6a87ca239862f215cb619588871e3f7,10,10,0.0,0.857981,"(293, 404, 396, 466)","(112, 224, 491, 573)"
183,248850998_4978491182165826_8262160923952416737_n_jpg.rf.c6a87ca239862f215cb619588871e3f7,10,0,0.0,0.0164491,"(235, 311, 55, 112)","(614, 640, 374, 406)"
184,248850998_4978491182165826_8262160923952416737_n_jpg.rf.c6a87ca239862f215cb619588871e3f7,10,9,0.830947511929107,0.0419926,"(235, 311, 55, 112)","(237, 306, 54, 108)"
185,248850998_4978491182165826_8262160923952416737_n_jpg.rf.c6a87ca239862f215cb619588871e3f7,10,0,0.0,0.0811297,"(235, 311, 55, 112)","(0, 34, 2, 65)"
186,248850998_4978491182165826_8262160923952416737_n_jpg.rf.c6a87ca239862f215cb619588871e3f7,10,10,0.9210526315789473,0.134981,"(235, 311, 55, 112)","(237, 307, 55, 112)"
187,248850998_4978491182165826_8262160923952416737_n_jpg.rf.c6a87ca239862f215cb619588871e3f7,10,10,0.0,0.826554,"(235, 311, 55, 112)","(299, 404, 399, 469)"
188,248850998_4978491182165826_8262160923952416737_n_jpg.rf.c6a87ca239862f215cb619588871e3f7,10,10,0.0,0.857981,"(235, 311, 55, 112)","(112, 224, 491, 573)"
189,248850998_4978491182165826_8262160923952416737_n_jpg.rf.c6a87ca239862f215cb619588871e3f7,10,0,0.0,0.0164491,"(115, 224, 490, 569)","(614, 640, 374, 406)"
190,248850998_4978491182165826_8262160923952416737_n_jpg.rf.c6a87ca239862f215cb619588871e3f7,10,9,0.0,0.0419926,"(115, 224, 490, 569)","(237, 306, 54, 108)"
191,248850998_4978491182165826_8262160923952416737_n_jpg.rf.c6a87ca239862f215cb619588871e3f7,10,0,0.0,0.0811297,"(115, 224, 490, 569)","(0, 34, 2, 65)"
192,248850998_4978491182165826_8262160923952416737_n_jpg.rf.c6a87ca239862f215cb619588871e3f7,10,10,0.0,0.134981,"(115, 224, 490, 569)","(237, 307, 55, 112)"
193,248850998_4978491182165826_8262160923952416737_n_jpg.rf.c6a87ca239862f215cb619588871e3f7,10,10,0.0,0.826554,"(115, 224, 490, 569)","(299, 404, 399, 469)"
194,248850998_4978491182165826_8262160923952416737_n_jpg.rf.c6a87ca239862f215cb619588871e3f7,10,10,0.9148821693747983,0.857981,"(115, 224, 490, 569)","(112, 224, 491, 573)"
195,249751371_1348156922311269_6038915151492782616_n_jpg.rf.ccee432c0199a32d141847ca22432b03,4,4,0.7821229050279329,0.128813,"(193, 240, 430, 452)","(198, 238, 429, 451)"
196,249751371_1348156922311269_6038915151492782616_n_jpg.rf.ccee432c0199a32d141847ca22432b03,4,4,0.0,0.239779,"(193, 240, 430, 452)","(416, 459, 463, 487)"
197,249751371_1348156922311269_6038915151492782616_n_jpg.rf.ccee432c0199a32d141847ca22432b03,4,4,0.0,0.869985,"(193, 240, 430, 452)","(365, 414, 204, 226)"
198,249751371_1348156922311269_6038915151492782616_n_jpg.rf.ccee432c0199a32d141847ca22432b03,4,4,0.0,0.128813,"(411, 461, 464, 484)","(198, 238, 429, 451)"
199,249751371_1348156922311269_6038915151492782616_n_jpg.rf.ccee432c0199a32d141847ca22432b03,4,4,0.7337883959044369,0.239779,"(411, 461, 464, 484)","(416, 459, 463, 487)"
200,249751371_1348156922311269_6038915151492782616_n_jpg.rf.ccee432c0199a32d141847ca22432b03,4,4,0.0,0.869985,"(411, 461, 464, 484)","(365, 414, 204, 226)"
201,249751371_1348156922311269_6038915151492782616_n_jpg.rf.ccee432c0199a32d141847ca22432b03,4,4,0.0,0.128813,"(361, 418, 202, 227)","(198, 238, 429, 451)"
202,249751371_1348156922311269_6038915151492782616_n_jpg.rf.ccee432c0199a32d141847ca22432b03,4,4,0.0,0.239779,"(361, 418, 202, 227)","(416, 459, 463, 487)"
203,249751371_1348156922311269_6038915151492782616_n_jpg.rf.ccee432c0199a32d141847ca22432b03,4,4,0.7564912280701754,0.869985,"(361, 418, 202, 227)","(365, 414, 204, 226)"
204,251960765_386596219813571_6237090821557420135_n_jpg.rf.c50ee3482a4da5b5dc85b3312787762a,10,10,0.9443222710915634,0.92799,"(133, 535, 6, 241)","(127, 537, 0, 244)"
205,252637690_894136018128875_7634740337258881827_n_jpg.rf.277e67e75b67cf966d84daa3a0a20aed,10,7,0.0,0.0111121,"(312, 396, 235, 289)","(630, 640, 291, 317)"
206,252637690_894136018128875_7634740337258881827_n_jpg.rf.277e67e75b67cf966d84daa3a0a20aed,10,10,0.8426877470355731,0.894604,"(312, 396, 235, 289)","(310, 394, 237, 294)"
207,254382949_420167362822390_1293110436122214731_n_jpg.rf.76c28e29314dc7cdf39d810a45ad8117,10,10,0.9368678060690617,0.923924,"(263, 403, 350, 429)","(265, 401, 347, 429)"
208,256491284_612377313292384_4255157742238327852_n_jpg.rf.d4056a0ca80a82ffaada461245c66d50,10,0,0.0,0.0194258,"(77, 209, 86, 166)","(0, 56, 220, 328)"
209,256491284_612377313292384_4255157742238327852_n_jpg.rf.d4056a0ca80a82ffaada461245c66d50,10,10,0.9611829944547134,0.668872,"(77, 209, 86, 166)","(78, 208, 85, 167)"
210,257692021_280908610652561_4699794047385408141_n_jpg.rf.b15d839dd3efb44704a5f310a9e881e5,4,4,0.84765625,0.702876,"(354, 386, 417, 441)","(354, 385, 419, 440)"
211,257998770_603899267525739_1363309190531579244_n_jpg.rf.90c6c7ec0e67f911a28c4b8987539d03,10,7,0.0,0.0211998,"(43, 195, 259, 375)","(635, 640, 298, 321)"
212,257998770_603899267525739_1363309190531579244_n_jpg.rf.90c6c7ec0e67f911a28c4b8987539d03,10,1,0.0,0.138537,"(43, 195, 259, 375)","(217, 237, 58, 77)"
213,257998770_603899267525739_1363309190531579244_n_jpg.rf.90c6c7ec0e67f911a28c4b8987539d03,10,10,0.8429910116657104,0.913922,"(43, 195, 259, 375)","(35, 201, 254, 380)"
214,258038495_1036963227036640_8877885995834365363_n_jpg.rf.fb9516befb57cfc2f25dc13455369e0a,10,10,0.0,0.794783,"(37, 583, 1, 273)","(237, 433, 453, 551)"
215,258038495_1036963227036640_8877885995834365363_n_jpg.rf.fb9516befb57cfc2f25dc13455369e0a,10,10,0.879642487439089,0.867193,"(37, 583, 1, 273)","(0, 557, 1, 269)"
216,258038495_1036963227036640_8877885995834365363_n_jpg.rf.fb9516befb57cfc2f25dc13455369e0a,10,10,0.9004581424406497,0.794783,"(248, 432, 454, 548)","(237, 433, 453, 551)"
217,258038495_1036963227036640_8877885995834365363_n_jpg.rf.fb9516befb57cfc2f25dc13455369e0a,10,10,0.0,0.867193,"(248, 432, 454, 548)","(0, 557, 1, 269)"
218,258259647_475406890532721_5487688561972629895_n_jpg.rf.b33c57b3238f2f17efd732e382d15920,10,10,0.0,0.729965,"(167, 266, 78, 132)","(420, 518, 114, 173)"
219,258259647_475406890532721_5487688561972629895_n_jpg.rf.b33c57b3238f2f17efd732e382d15920,10,10,0.9091836734693878,0.908193,"(167, 266, 78, 132)","(165, 270, 78, 134)"
220,258259647_475406890532721_5487688561972629895_n_jpg.rf.b33c57b3238f2f17efd732e382d15920,10,10,0.9266689726738153,0.729965,"(423, 517, 116, 173)","(420, 518, 114, 173)"
221,258259647_475406890532721_5487688561972629895_n_jpg.rf.b33c57b3238f2f17efd732e382d15920,10,10,0.0,0.908193,"(423, 517, 116, 173)","(165, 270, 78, 134)"
222,258740966_439334814367345_9054347610090619963_n_jpg.rf.0212ff936d5cbf6d388a9c5ef0a63bb3,4,2,0.014592274678111588,0.0133128,"(293, 347, 127, 170)","(294, 345, 169, 193)"
223,258740966_439334814367345_9054347610090619963_n_jpg.rf.0212ff936d5cbf6d388a9c5ef0a63bb3,4,4,0.7386082656305193,0.49317,"(293, 347, 127, 170)","(292, 344, 129, 179)"
224,258782191_129004452883851_2405800163403314386_n_jpg.rf.e69a9a05914edead3f9a0b96b7716867,10,10,0.0,0.199781,"(167, 245, 465, 516)","(358, 438, 449, 503)"
225,258782191_129004452883851_2405800163403314386_n_jpg.rf.e69a9a05914edead3f9a0b96b7716867,10,10,0.8259966777408638,0.458444,"(167, 245, 465, 516)","(163, 249, 462, 518)"
226,258782191_129004452883851_2405800163403314386_n_jpg.rf.e69a9a05914edead3f9a0b96b7716867,10,10,0.0,0.802489,"(167, 245, 465, 516)","(278, 346, 220, 264)"
227,258782191_129004452883851_2405800163403314386_n_jpg.rf.e69a9a05914edead3f9a0b96b7716867,10,10,0.8912037037037037,0.199781,"(359, 436, 451, 501)","(358, 438, 449, 503)"
228,258782191_129004452883851_2405800163403314386_n_jpg.rf.e69a9a05914edead3f9a0b96b7716867,10,10,0.0,0.458444,"(359, 436, 451, 501)","(163, 249, 462, 518)"
229,258782191_129004452883851_2405800163403314386_n_jpg.rf.e69a9a05914edead3f9a0b96b7716867,10,10,0.0,0.802489,"(359, 436, 451, 501)","(278, 346, 220, 264)"
230,258782191_129004452883851_2405800163403314386_n_jpg.rf.e69a9a05914edead3f9a0b96b7716867,10,10,0.0,0.199781,"(277, 345, 220, 264)","(358, 438, 449, 503)"
231,258782191_129004452883851_2405800163403314386_n_jpg.rf.e69a9a05914edead3f9a0b96b7716867,10,10,0.0,0.458444,"(277, 345, 220, 264)","(163, 249, 462, 518)"
232,258782191_129004452883851_2405800163403314386_n_jpg.rf.e69a9a05914edead3f9a0b96b7716867,10,10,0.9710144927536232,0.802489,"(277, 345, 220, 264)","(278, 346, 220, 264)"
233,258841279_417011226785525_7602943534412458982_n_jpg.rf.2bbbdb67a7410fbf1f3acc49b49d0be2,0,0,0.7326998050682261,0.694515,"(303, 400, 239, 270)","(298, 406, 233, 271)"
234,LIKE-A-KLOSS--1-_jpg.rf.265d4c72771a870f4731f7cdfc02218c,1,1,0.9642316017316017,0.884534,"(227, 433, 295, 468)","(225, 435, 294, 470)"
235,258880874_3151943988428740_4257566479498370099_n_jpg.rf.f35b90bb9819aea47b18e3aa05ba2187,4,4,0.96875,0.230873,"(501, 551, 99, 131)","(501, 551, 100, 131)"
236,259246182_599717924478323_5123749001666270268_n_jpg.rf.d0fc0a88dae7e440e19d96615f3dc916,9,9,0.0,0.112725,"(66, 225, 237, 311)","(435, 493, 466, 506)"
237,259246182_599717924478323_5123749001666270268_n_jpg.rf.d0fc0a88dae7e440e19d96615f3dc916,9,9,0.0,0.113866,"(66, 225, 237, 311)","(453, 505, 554, 602)"
238,259246182_599717924478323_5123749001666270268_n_jpg.rf.d0fc0a88dae7e440e19d96615f3dc916,9,9,0.0,0.427837,"(66, 225, 237, 311)","(232, 328, 514, 574)"
239,259246182_599717924478323_5123749001666270268_n_jpg.rf.d0fc0a88dae7e440e19d96615f3dc916,9,9,0.8662764520486268,0.44521,"(66, 225, 237, 311)","(66, 222, 235, 319)"
240,259246182_599717924478323_5123749001666270268_n_jpg.rf.d0fc0a88dae7e440e19d96615f3dc916,9,9,0.0,0.523627,"(66, 225, 237, 311)","(301, 365, 166, 201)"
241,259246182_599717924478323_5123749001666270268_n_jpg.rf.d0fc0a88dae7e440e19d96615f3dc916,9,9,0.0,0.715619,"(66, 225, 237, 311)","(424, 587, 159, 217)"
242,259246182_599717924478323_5123749001666270268_n_jpg.rf.d0fc0a88dae7e440e19d96615f3dc916,9,9,0.0,0.112725,"(303, 364, 165, 199)","(435, 493, 466, 506)"
243,259246182_599717924478323_5123749001666270268_n_jpg.rf.d0fc0a88dae7e440e19d96615f3dc916,9,9,0.0,0.113866,"(303, 364, 165, 199)","(453, 505, 554, 602)"
244,259246182_599717924478323_5123749001666270268_n_jpg.rf.d0fc0a88dae7e440e19d96615f3dc916,9,9,0.0,0.427837,"(303, 364, 165, 199)","(232, 328, 514, 574)"
245,259246182_599717924478323_5123749001666270268_n_jpg.rf.d0fc0a88dae7e440e19d96615f3dc916,9,9,0.0,0.44521,"(303, 364, 165, 199)","(66, 222, 235, 319)"
246,259246182_599717924478323_5123749001666270268_n_jpg.rf.d0fc0a88dae7e440e19d96615f3dc916,9,9,0.8748370273794003,0.523627,"(303, 364, 165, 199)","(301, 365, 166, 201)"
247,259246182_599717924478323_5123749001666270268_n_jpg.rf.d0fc0a88dae7e440e19d96615f3dc916,9,9,0.0,0.715619,"(303, 364, 165, 199)","(424, 587, 159, 217)"
248,259246182_599717924478323_5123749001666270268_n_jpg.rf.d0fc0a88dae7e440e19d96615f3dc916,9,9,0.0,0.112725,"(421, 584, 157, 214)","(435, 493, 466, 506)"
249,259246182_599717924478323_5123749001666270268_n_jpg.rf.d0fc0a88dae7e440e19d96615f3dc916,9,9,0.0,0.113866,"(421, 584, 157, 214)","(453, 505, 554, 602)"
250,259246182_599717924478323_5123749001666270268_n_jpg.rf.d0fc0a88dae7e440e19d96615f3dc916,9,9,0.0,0.427837,"(421, 584, 157, 214)","(232, 328, 514, 574)"
251,259246182_599717924478323_5123749001666270268_n_jpg.rf.d0fc0a88dae7e440e19d96615f3dc916,9,9,0.0,0.44521,"(421, 584, 157, 214)","(66, 222, 235, 319)"
252,259246182_599717924478323_5123749001666270268_n_jpg.rf.d0fc0a88dae7e440e19d96615f3dc916,9,9,0.0,0.523627,"(421, 584, 157, 214)","(301, 365, 166, 201)"
253,259246182_599717924478323_5123749001666270268_n_jpg.rf.d0fc0a88dae7e440e19d96615f3dc916,9,9,0.8848667672197084,0.715619,"(421, 584, 157, 214)","(424, 587, 159, 217)"
254,259246182_599717924478323_5123749001666270268_n_jpg.rf.d0fc0a88dae7e440e19d96615f3dc916,9,9,0.0,0.112725,"(233, 325, 517, 572)","(435, 493, 466, 506)"
255,259246182_599717924478323_5123749001666270268_n_jpg.rf.d0fc0a88dae7e440e19d96615f3dc916,9,9,0.0,0.113866,"(233, 325, 517, 572)","(453, 505, 554, 602)"
256,259246182_599717924478323_5123749001666270268_n_jpg.rf.d0fc0a88dae7e440e19d96615f3dc916,9,9,0.8784722222222222,0.427837,"(233, 325, 517, 572)","(232, 328, 514, 574)"
257,259246182_599717924478323_5123749001666270268_n_jpg.rf.d0fc0a88dae7e440e19d96615f3dc916,9,9,0.0,0.44521,"(233, 325, 517, 572)","(66, 222, 235, 319)"
258,259246182_599717924478323_5123749001666270268_n_jpg.rf.d0fc0a88dae7e440e19d96615f3dc916,9,9,0.0,0.523627,"(233, 325, 517, 572)","(301, 365, 166, 201)"
259,259246182_599717924478323_5123749001666270268_n_jpg.rf.d0fc0a88dae7e440e19d96615f3dc916,9,9,0.0,0.715619,"(233, 325, 517, 572)","(424, 587, 159, 217)"
260,259246182_599717924478323_5123749001666270268_n_jpg.rf.d0fc0a88dae7e440e19d96615f3dc916,9,9,0.8379310344827586,0.112725,"(439, 493, 468, 504)","(435, 493, 466, 506)"
261,259246182_599717924478323_5123749001666270268_n_jpg.rf.d0fc0a88dae7e440e19d96615f3dc916,9,9,0.0,0.113866,"(439, 493, 468, 504)","(453, 505, 554, 602)"
262,259246182_599717924478323_5123749001666270268_n_jpg.rf.d0fc0a88dae7e440e19d96615f3dc916,9,9,0.0,0.427837,"(439, 493, 468, 504)","(232, 328, 514, 574)"
263,259246182_599717924478323_5123749001666270268_n_jpg.rf.d0fc0a88dae7e440e19d96615f3dc916,9,9,0.0,0.44521,"(439, 493, 468, 504)","(66, 222, 235, 319)"
264,259246182_599717924478323_5123749001666270268_n_jpg.rf.d0fc0a88dae7e440e19d96615f3dc916,9,9,0.0,0.523627,"(439, 493, 468, 504)","(301, 365, 166, 201)"
265,259246182_599717924478323_5123749001666270268_n_jpg.rf.d0fc0a88dae7e440e19d96615f3dc916,9,9,0.0,0.715619,"(439, 493, 468, 504)","(424, 587, 159, 217)"
266,259246182_599717924478323_5123749001666270268_n_jpg.rf.d0fc0a88dae7e440e19d96615f3dc916,9,9,0.0,0.112725,"(454, 505, 549, 597)","(435, 493, 466, 506)"
267,259246182_599717924478323_5123749001666270268_n_jpg.rf.d0fc0a88dae7e440e19d96615f3dc916,9,9,0.797164667393675,0.113866,"(454, 505, 549, 597)","(453, 505, 554, 602)"
268,259246182_599717924478323_5123749001666270268_n_jpg.rf.d0fc0a88dae7e440e19d96615f3dc916,9,9,0.0,0.427837,"(454, 505, 549, 597)","(232, 328, 514, 574)"
269,259246182_599717924478323_5123749001666270268_n_jpg.rf.d0fc0a88dae7e440e19d96615f3dc916,9,9,0.0,0.44521,"(454, 505, 549, 597)","(66, 222, 235, 319)"
270,259246182_599717924478323_5123749001666270268_n_jpg.rf.d0fc0a88dae7e440e19d96615f3dc916,9,9,0.0,0.523627,"(454, 505, 549, 597)","(301, 365, 166, 201)"
271,259246182_599717924478323_5123749001666270268_n_jpg.rf.d0fc0a88dae7e440e19d96615f3dc916,9,9,0.0,0.715619,"(454, 505, 549, 597)","(424, 587, 159, 217)"
272,259644494_239406334959112_2875321098187828864_n_jpg.rf.9aef433f62bde04596e0358e5d58a785,3,3,0.0,0.0261623,"(356, 402, 319, 364)","(266, 314, 343, 389)"
273,259644494_239406334959112_2875321098187828864_n_jpg.rf.9aef433f62bde04596e0358e5d58a785,3,3,0.8192379182156134,0.145178,"(356, 402, 319, 364)","(359, 400, 321, 366)"
274,259644494_239406334959112_2875321098187828864_n_jpg.rf.9aef433f62bde04596e0358e5d58a785,3,3,0.0,0.214301,"(356, 402, 319, 364)","(177, 227, 348, 396)"
275,259644494_239406334959112_2875321098187828864_n_jpg.rf.9aef433f62bde04596e0358e5d58a785,3,3,0.0,0.369072,"(356, 402, 319, 364)","(527, 576, 336, 392)"
276,259644494_239406334959112_2875321098187828864_n_jpg.rf.9aef433f62bde04596e0358e5d58a785,3,3,0.0,0.379632,"(356, 402, 319, 364)","(104, 151, 358, 409)"
277,259644494_239406334959112_2875321098187828864_n_jpg.rf.9aef433f62bde04596e0358e5d58a785,3,3,0.0,0.403489,"(356, 402, 319, 364)","(434, 476, 326, 373)"
278,259644494_239406334959112_2875321098187828864_n_jpg.rf.9aef433f62bde04596e0358e5d58a785,3,3,0.0,0.0261623,"(435, 476, 326, 371)","(266, 314, 343, 389)"
279,259644494_239406334959112_2875321098187828864_n_jpg.rf.9aef433f62bde04596e0358e5d58a785,3,3,0.0,0.145178,"(435, 476, 326, 371)","(359, 400, 321, 366)"
280,259644494_239406334959112_2875321098187828864_n_jpg.rf.9aef433f62bde04596e0358e5d58a785,3,3,0.0,0.214301,"(435, 476, 326, 371)","(177, 227, 348, 396)"
281,259644494_239406334959112_2875321098187828864_n_jpg.rf.9aef433f62bde04596e0358e5d58a785,3,3,0.0,0.369072,"(435, 476, 326, 371)","(527, 576, 336, 392)"
282,259644494_239406334959112_2875321098187828864_n_jpg.rf.9aef433f62bde04596e0358e5d58a785,3,3,0.0,0.379632,"(435, 476, 326, 371)","(104, 151, 358, 409)"
