boxes,labels,image_id,area,iscrowd,boxes_hat,labels_hat,scores
"[520.0, 630.0, 608.0, 719.5]",8,201,7876.0,0,"[[520.4879760742188, 629.7741088867188, 609.7625122070312, 720.0493774414062]]",[8],[0.9974429607391357]
"[398.0, 390.0, 439.0, 445.0]",9,202,2255.0,0,"[[398.6158752441406, 395.26055908203125, 439.8952941894531, 444.07696533203125]]",[9],[0.9132118821144104]
"[595.0, 414.0, 657.5, 474.0]",8,204,3750.0,0,"[[595.1835327148438, 414.1748352050781, 658.9331665039062, 475.4161682128906]]",[8],[0.9994028806686401]
[],[],205,[],[],[],[],[]
"[387.0, 444.0, 430.0, 484.0]",8,206,1720.0,0,"[[623.328125, 366.92938232421875, 662.42724609375, 404.9281005859375], [390.99322509765625, 100.84095001220703, 428.32061767578125, 136.058837890625], [699.3677368164062, 170.37191772460938, 740.7680053710938, 208.16888427734375], [168.1661834716797, 23.181236267089844, 207.2144012451172, 63.86009979248047], [627.8072509765625, 523.5520629882812, 668.2657470703125, 564.3191528320312]]","[8, 8, 8, 8, 8]","[0.5993042588233948, 0.3603420555591583, 0.1044265478849411, 0.06352958083152771, 0.06121072918176651]"
[],[],207,[],[],[],[],[]
"[262.0, 449.0, 308.0, 492.5]",8,208,2001.0,0,"[[257.3694763183594, 444.7684326171875, 312.2219543457031, 494.69293212890625]]",[8],[0.9990473389625549]
[],[],209,[],[],"[[32.75079345703125, 0.0, 500.856201171875, 294.80877685546875]]",[1],[0.1836295872926712]
"[354.0, 176.0, 431.0, 269.5]",7,211,7199.5,0,"[[357.1358337402344, 180.16732788085938, 429.1253967285156, 268.9145202636719], [0.20795059204101562, 726.3089599609375, 105.44419860839844, 800.0]]","[7, 2]","[0.9914588928222656, 0.40554624795913696]"
"[98.0, 623.0, 159.5, 683.0]",7,212,3690.0,0,"[[97.99697875976562, 622.639892578125, 160.4940185546875, 680.2294921875]]",[7],[0.96710604429245]
"[503.0, 636.0, 581.5, 723.5]",9,213,6868.75,0,"[[503.76715087890625, 638.1010131835938, 582.1265258789062, 721.6657104492188]]",[9],[0.9824545979499817]
"[194.0, 385.0, 266.0, 447.5]",9,214,4500.0,0,"[[191.79930114746094, 385.12872314453125, 266.4935302734375, 448.8284912109375]]",[9],[0.9761252999305725]
"[567.0, 310.0, 622.5, 372.0]",8,215,3441.0,0,"[[568.8594360351562, 309.92156982421875, 620.6513061523438, 372.48602294921875]]",[8],[0.9994601607322693]
"[289.0, 531.0, 360.0, 604.5]",8,216,5218.5,0,"[[289.8450622558594, 531.82568359375, 361.6019592285156, 604.2764892578125]]",[8],[0.9969581365585327]
"[482.0, 652.0, 540.0, 699.0]",8,218,2726.0,0,"[[486.0750427246094, 652.7088012695312, 540.1812133789062, 698.8604125976562]]",[8],[0.9941152334213257]
[],[],219,[],[],[],[],[]
"[616.0, 481.0, 673.0, 548.5]",8,220,3847.5,0,"[[615.18359375, 482.4457092285156, 671.3629150390625, 551.95751953125]]",[8],[0.9986411929130554]
"[615.0, 514.0, 667.0, 562.5]",9,221,2522.0,0,"[[611.8826904296875, 518.1729736328125, 667.587158203125, 562.3505859375]]",[9],[0.9716584086418152]
"[179.0, 463.0, 225.0, 529.5]",8,222,3059.0,0,"[[180.8085479736328, 467.22052001953125, 225.9650421142578, 530.5614013671875]]",[8],[0.950248122215271]
"[269.0, 352.0, 347.5, 422.5]",8,224,5534.25,0,"[[269.4488525390625, 354.26324462890625, 349.42327880859375, 425.51214599609375]]",[8],[0.9992150068283081]
"[99.0, 403.0, 141.0, 517.5]",7,225,4809.0,0,"[[99.9158935546875, 407.8695983886719, 142.38267517089844, 513.97509765625]]",[7],[0.8521745204925537]
"[632.0, 12.0, 712.0, 106.0]",9,226,7520.0,0,"[[635.7276000976562, 14.304401397705078, 710.8410034179688, 106.77413940429688], [299.8713073730469, 307.31524658203125, 336.1125793457031, 343.37872314453125]]","[9, 2]","[0.9934007525444031, 0.15739350020885468]"
"[306.0, 45.0, 369.5, 116.0]",9,227,4508.5,0,"[[307.7078857421875, 45.161590576171875, 368.68194580078125, 116.50390625]]",[9],[0.970322847366333]
"[347.0, 4.0, 517.5, 187.0]",8,229,31201.5,0,"[[368.43212890625, 8.0068359375, 508.0115966796875, 167.4127960205078], [357.00494384765625, 311.2320861816406, 477.6556396484375, 450.5709533691406], [358.8728942871094, 314.8052978515625, 470.5538635253906, 388.9302978515625]]","[8, 2, 2]","[0.9599948525428772, 0.2621273994445801, 0.0909525454044342]"
"[114.0, 444.0, 177.5, 499.0]",9,230,3492.5,0,"[[113.92809295654297, 442.078857421875, 178.16094970703125, 498.89837646484375]]",[9],[0.8075810670852661]
[],[],231,[],[],[],[],[]
"[567.0, 80.0, 613.5, 131.5]",7,233,2394.75,0,"[[37.95973587036133, 16.87881851196289, 81.05082702636719, 70.41165161132812], [572.034423828125, 76.74816131591797, 615.2490234375, 131.95750427246094]]","[7, 7]","[0.9849709868431091, 0.9427301287651062]"
"[745.0, 209.0, 796.0, 280.5]",7,234,3646.5,0,"[[745.0972900390625, 207.3631591796875, 797.375, 282.79986572265625]]",[7],[0.984179675579071]
"[534.0, 490.0, 574.0, 535.5]",9,235,1820.0,0,"[[73.96418762207031, 599.2445678710938, 141.65335083007812, 639.3749389648438], [531.1539916992188, 483.985595703125, 573.1813354492188, 535.9492797851562]]","[1, 9]","[0.5616937279701233, 0.061859309673309326]"
[],[],236,[],[],[],[],[]
"[540.0, 388.0, 586.0, 465.0]",8,237,3542.0,0,"[[539.7019653320312, 389.26605224609375, 584.7063598632812, 462.5277099609375], [368.55096435546875, 368.5882873535156, 417.57464599609375, 426.0765075683594]]","[8, 4]","[0.5183516144752502, 0.16739027202129364]"
"[68.0, 450.0, 120.0, 512.5]",8,238,3250.0,0,"[[68.25588989257812, 450.49359130859375, 117.0452880859375, 513.6204223632812]]",[8],[0.9848278760910034]
"[400.0, 426.0, 428.0, 455.5]",9,239,826.0,0,"[[386.3157043457031, 410.9930114746094, 434.4914245605469, 462.9505310058594]]",[9],[0.11720876395702362]
"[264.0, 427.0, 319.5, 477.5]",9,240,2802.75,0,"[[272.2393798828125, 433.03900146484375, 313.16436767578125, 476.587890625]]",[9],[0.8172619342803955]
"[370.0, 86.0, 425.5, 128.5]",8,241,2358.75,0,"[[368.6758728027344, 85.38773345947266, 426.2885437011719, 129.3885498046875], [712.1925659179688, 344.84173583984375, 786.0897827148438, 400.28375244140625]]","[8, 5]","[0.3423754870891571, 0.317626029253006]"
"[406.0, 249.0, 462.5, 320.5]",7,242,4039.75,0,"[[408.0945129394531, 249.4711151123047, 463.4300231933594, 319.21685791015625]]",[7],[0.9936537742614746]
"[417.0, 273.0, 480.0, 359.0]",8,243,5418.0,0,"[[418.6560363769531, 271.83343505859375, 481.6223449707031, 361.1759033203125]]",[8],[0.9884741902351379]
"[7.0, 10.0, 167.0, 181.0]",8,244,27360.0,0,"[[11.850608825683594, 13.860794067382812, 167.66848754882812, 185.98121643066406]]",[8],[0.9822201728820801]
"[24.0, 251.0, 172.0, 469.0]",9,245,32264.0,0,"[[29.16400146484375, 258.03387451171875, 167.6984405517578, 458.02392578125]]",[9],[0.9153121709823608]
"[726.0, 589.0, 798.5, 673.0]",9,246,6090.0,0,"[[725.0845336914062, 589.5664672851562, 799.4768676757812, 674.0933227539062], [148.17608642578125, 574.9082641601562, 203.75466918945312, 638.7817993164062]]","[9, 9]","[0.9736613035202026, 0.9645516276359558]"
"[314.0, 442.0, 402.0, 515.5]",8,247,6468.0,0,"[[316.4659729003906, 442.0678405761719, 404.7763366699219, 515.2196655273438]]",[8],[0.9991161227226257]
"[468.0, 615.0, 508.0, 673.0]",7,248,2320.0,0,"[[568.882080078125, 614.2108764648438, 609.3946533203125, 676.3889770507812], [469.9639892578125, 615.9476318359375, 510.67474365234375, 674.5408935546875], [521.0642700195312, 616.0527954101562, 560.0862426757812, 674.4904174804688], [465.22698974609375, 615.0289306640625, 569.5404663085938, 674.7481689453125], [519.2864379882812, 614.3553466796875, 612.5874633789062, 674.6436767578125]]","[7, 7, 7, 7, 7]","[0.9611464142799377, 0.9489710330963135, 0.82026207447052, 0.23648899793624878, 0.0682431310415268]"
"[202.0, 710.0, 265.5, 791.5]",9,250,5175.25,0,"[[200.3060760498047, 709.6293334960938, 268.48419189453125, 791.1713256835938]]",[9],[0.9885207414627075]
[],[],251,[],[],[],[],[]
"[703.0, 715.0, 774.0, 790.0]",7,254,5325.0,0,"[[702.9525146484375, 715.0745849609375, 772.8717041015625, 791.6600341796875]]",[7],[0.9846752285957336]
"[260.0, 80.0, 327.5, 145.0]",9,255,4387.5,0,"[[752.1715087890625, 87.39170837402344, 800.0, 152.92892456054688], [751.057373046875, 471.2718200683594, 799.4202880859375, 527.3419799804688], [268.59893798828125, 85.91637420654297, 319.26080322265625, 142.7217559814453]]","[9, 9, 9]","[0.5333489775657654, 0.29587772488594055, 0.17935703694820404]"
"[86.0, 330.0, 321.5, 619.0]",7,256,68059.5,0,[],[],[]
"[172.0, 429.0, 258.5, 506.0]",8,258,6660.5,0,"[[173.11468505859375, 428.61572265625, 259.1584167480469, 509.4114990234375]]",[8],[0.9988856911659241]
"[460.0, 717.0, 498.0, 761.5]",7,259,1691.0,0,"[[216.49183654785156, 723.6146850585938, 250.3384552001953, 757.7942504882812]]",[7],[0.558365523815155]
"[337.0, 311.0, 372.5, 356.5]",9,260,1615.25,0,"[[334.26007080078125, 309.93023681640625, 373.95135498046875, 355.47344970703125], [607.8936157226562, 92.69181060791016, 692.8220825195312, 222.58221435546875], [589.1922607421875, 267.16265869140625, 634.2974853515625, 301.0015869140625]]","[9, 9, 1]","[0.7699485421180725, 0.5239403247833252, 0.06058049947023392]"
"[624.0, 564.0, 683.5, 624.5]",8,261,3599.75,0,"[[623.8653564453125, 565.3522338867188, 684.557861328125, 624.4760131835938]]",[8],[0.9986680746078491]
[],[],262,[],[],[],[],[]
"[310.0, 182.0, 376.5, 273.5]",7,263,6084.75,0,[],[],[]
"[38.0, 26.0, 74.5, 73.5]",7,264,1733.75,0,"[[38.425254821777344, 27.052230834960938, 78.3702392578125, 73.68287658691406]]",[7],[0.984635591506958]
"[306.0, 497.0, 391.0, 566.5]",8,265,5907.5,0,"[[308.4103088378906, 495.5950622558594, 391.9170837402344, 563.9761962890625]]",[8],[0.9964500665664673]
"[364.0, 320.0, 423.5, 375.5]",9,266,3302.25,0,"[[367.4550476074219, 323.1835021972656, 423.8867492675781, 377.3495788574219]]",[9],[0.9786757826805115]
"[154.0, 563.0, 200.0, 624.5]",8,267,2829.0,0,"[[156.1422119140625, 560.018798828125, 201.42556762695312, 624.889404296875], [662.9883422851562, 4.5420379638671875, 731.0939331054688, 109.20384216308594]]","[8, 10]","[0.9998038411140442, 0.08471198379993439]"
"[210.0, 543.0, 251.0, 608.0]",8,268,2665.0,0,"[[209.21307373046875, 545.3825073242188, 252.96197509765625, 607.8395385742188]]",[8],[0.9767515659332275]
"[44.0, 562.0, 94.5, 639.5]",7,269,3913.75,0,"[[44.98369216918945, 560.8875732421875, 94.42588806152344, 640.4306640625]]",[7],[0.8623448014259338]
"[33.0, 238.0, 267.0, 470.5]",8,270,54405.0,0,"[[53.359375, 238.84039306640625, 261.08233642578125, 465.96209716796875]]",[8],[0.739116907119751]
"[339.0, 644.0, 407.0, 713.0]",9,271,4692.0,0,"[[339.1539611816406, 643.9396362304688, 406.9128723144531, 714.4651489257812]]",[9],[0.9876700639724731]
"[320.0, 496.0, 418.0, 600.5]",8,272,10241.0,0,"[[324.6008605957031, 495.8663024902344, 418.9466247558594, 597.9852905273438]]",[8],[0.9984087347984314]
"[419.0, 384.0, 468.5, 442.5]",7,273,2895.75,0,"[[422.9083251953125, 386.1664123535156, 467.99102783203125, 443.5883483886719]]",[7],[0.9829295873641968]
"[53.0, 731.0, 125.5, 786.0]",7,274,3987.5,0,"[[58.250343322753906, 733.8870239257812, 117.00737762451172, 783.6458129882812], [481.0358581542969, 58.735450744628906, 513.7656860351562, 89.64696502685547], [480.4701843261719, 58.08037185668945, 514.43896484375, 90.38369750976562]]","[7, 3, 5]","[0.9819716811180115, 0.6429356932640076, 0.11359114199876785]"
"[302.0, 572.0, 351.5, 629.0]",7,275,2821.5,0,"[[304.1648254394531, 570.4390869140625, 351.3450012207031, 632.9912109375]]",[7],[0.9554558396339417]
"[496.0, 745.0, 559.5, 799.5]",7,276,3460.75,0,"[[496.0799865722656, 748.4124145507812, 544.297607421875, 800.0]]",[7],[0.9625012874603271]
"[648.0, 723.0, 708.5, 775.5]",7,277,3176.25,0,"[[649.9879760742188, 723.3577880859375, 706.7974243164062, 774.6964111328125]]",[7],[0.9774502515792847]
"[381.0, 166.0, 463.0, 274.5]",7,278,8897.0,0,"[[378.0229187011719, 163.01499938964844, 465.7909851074219, 274.462646484375], [377.22930908203125, 158.30796813964844, 466.13836669921875, 270.5889587402344]]","[7, 3]","[0.5910961031913757, 0.05287643522024155]"
"[551.0, 379.0, 591.0, 425.0]",9,279,1840.0,0,"[[548.7034301757812, 378.3929138183594, 593.2787475585938, 424.2486267089844], [313.2469482421875, 379.31915283203125, 357.765869140625, 428.5791015625], [308.35589599609375, 366.2058410644531, 362.52972412109375, 453.7051696777344]]","[9, 9, 9]","[0.8655251264572144, 0.2699195146560669, 0.06293809413909912]"
"[282.0, 439.0, 338.5, 511.5]",7,280,4096.25,0,"[[283.5948791503906, 442.2168273925781, 336.9986877441406, 512.1375732421875]]",[7],[0.9937052130699158]
[],[],281,[],[],"[[456.947021484375, 102.88983154296875, 703.0723876953125, 524.640869140625]]",[7],[0.25656935572624207]
"[269.0, 427.0, 326.0, 485.5]",8,283,3334.5,0,"[[268.4145202636719, 423.900146484375, 330.9524230957031, 490.230712890625], [523.907958984375, 446.3478698730469, 569.0059814453125, 489.7004089355469], [523.21533203125, 444.8531799316406, 568.921875, 489.1698303222656]]","[8, 10, 5]","[0.995195209980011, 0.14663851261138916, 0.12823815643787384]"
"[463.0, 87.0, 518.0, 142.5]",9,284,3052.5,0,"[[463.29443359375, 89.35195922851562, 517.0950927734375, 142.77711486816406]]",[9],[0.9488361477851868]
"[330.0, 365.0, 478.0, 514.5]",8,285,22126.0,0,"[[329.54315185546875, 365.6304931640625, 478.671142578125, 510.47674560546875]]",[8],[0.9943137168884277]
[],[],286,[],[],[],[],[]
[],[],287,[],[],[],[],[]
"[286.0, 399.0, 367.5, 513.0]",9,288,9291.0,0,"[[284.0102233886719, 398.3297424316406, 372.1385192871094, 526.88525390625]]",[9],[0.6851032376289368]
[],[],289,[],[],[],[],[]
[],[],291,[],[],[],[],[]
[],[],292,[],[],[],[],[]
[],[],293,[],[],[],[],[]
"[649.0, 342.0, 689.5, 403.5]",7,294,2490.75,0,"[[647.498046875, 339.0264587402344, 694.0411376953125, 406.1919860839844]]",[7],[0.9767573475837708]
[],[],295,[],[],[],[],[]
"[149.0, 707.0, 244.5, 785.0]",7,296,7449.0,0,"[[151.29144287109375, 707.9733276367188, 242.62301635742188, 786.4337768554688]]",[7],[0.9573741555213928]
"[363.0, 541.0, 413.5, 592.0]",7,297,2575.5,0,"[[365.7474060058594, 542.6403198242188, 413.5398864746094, 592.2518920898438], [292.6076354980469, 620.814697265625, 494.7049865722656, 662.802978515625]]","[7, 6]","[0.9794868230819702, 0.07072824239730835]"
"[378.0, 595.0, 438.0, 662.5]",9,298,4050.0,0,"[[380.2649230957031, 595.8406982421875, 438.0475158691406, 665.4747314453125]]",[9],[0.9786932468414307]
"[222.0, 713.0, 251.5, 750.0]",7,299,1091.5,0,"[[220.4710693359375, 712.9390869140625, 258.4403381347656, 750.401611328125]]",[7],[0.5871094465255737]
"[0.0, 672.0, 108.0, 770.5]",8,301,10638.0,0,"[[2.4733200073242188, 668.1082153320312, 106.6715087890625, 769.4053344726562]]",[8],[0.9845179915428162]
[],[],302,[],[],[],[],[]
"[149.0, 563.0, 203.5, 628.5]",7,303,3569.75,0,"[[153.91290283203125, 567.3297729492188, 201.57037353515625, 628.8615112304688]]",[7],[0.9344826936721802]
"[437.0, 533.0, 488.0, 593.5]",8,304,3085.5,0,"[[434.22943115234375, 534.49755859375, 488.56396484375, 593.7998046875]]",[8],[0.997225821018219]
"[559.0, 44.0, 600.0, 95.0]",7,305,2091.0,0,"[[558.1881713867188, 43.456298828125, 603.9949340820312, 95.88551330566406]]",[7],[0.9908618927001953]
[],[],306,[],[],"[[372.6684265136719, 294.5204162597656, 419.2906188964844, 334.2705383300781]]",[9],[0.08103194832801819]
"[467.0, 5.0, 579.5, 171.0]",8,307,18675.0,0,"[[471.81671142578125, 12.128456115722656, 575.4552612304688, 169.1688232421875], [121.86929321289062, 477.8667297363281, 176.05087280273438, 528.7111206054688]]","[8, 6]","[0.9979179501533508, 0.08797314763069153]"
[],[],309,[],[],[],[],[]
"[403.0, 584.0, 463.0, 657.5]",7,310,4410.0,0,"[[402.646484375, 585.5198974609375, 462.81414794921875, 658.1988525390625], [232.60357666015625, 688.466796875, 304.3253173828125, 758.8994140625], [232.654296875, 689.0418090820312, 302.22564697265625, 760.4075317382812], [466.4520568847656, 476.1819763183594, 519.4161376953125, 516.459716796875]]","[7, 4, 3, 5]","[0.9690865278244019, 0.6956760883331299, 0.12916186451911926, 0.06824950128793716]"
"[323.0, 172.0, 392.0, 257.0]",7,311,5865.0,0,"[[325.3634033203125, 171.72103881835938, 391.9456787109375, 256.2487487792969]]",[7],[0.9902522563934326]
"[651.0, 387.0, 691.5, 466.0]",8,312,3199.5,0,"[[651.7791137695312, 391.84619140625, 694.0875854492188, 463.9951171875]]",[8],[0.9133234024047852]
"[297.0, 737.0, 337.5, 780.5]",7,313,1761.75,0,"[[295.6024475097656, 729.7752685546875, 339.3248596191406, 783.6068115234375]]",[7],[0.9763502478599548]
"[272.0, 150.0, 313.5, 194.5]",8,314,1846.75,0,"[[272.9017333984375, 151.90895080566406, 314.59722900390625, 195.1726531982422], [359.8802795410156, 760.37890625, 559.1389770507812, 795.8399658203125]]","[8, 1]","[0.9460064172744751, 0.1150139793753624]"
"[368.0, 210.0, 414.0, 267.0]",9,315,2622.0,0,"[[368.51312255859375, 212.95687866210938, 414.09686279296875, 269.01397705078125]]",[9],[0.914718508720398]
"[67.0, 534.0, 112.0, 569.0]",8,317,1575.0,0,"[[71.33605194091797, 528.8811645507812, 111.18439483642578, 573.8217163085938]]",[8],[0.9223063588142395]
"[530.0, 458.0, 570.0, 522.5]",8,318,2580.0,0,"[[530.6112060546875, 461.7314453125, 571.9136962890625, 524.422607421875], [422.9643859863281, 5.421045303344727, 462.3326721191406, 49.81242370605469], [424.02001953125, 6.642023086547852, 461.9600830078125, 49.646949768066406], [424.2131042480469, 5.551042556762695, 462.6433410644531, 50.854896545410156], [423.9439392089844, 4.36341667175293, 462.2312316894531, 51.236793518066406]]","[8, 5, 10, 9, 6]","[0.9954217076301575, 0.17133061587810516, 0.1293000727891922, 0.07623493671417236, 0.05590322986245155]"
"[257.0, 353.0, 357.0, 459.5]",8,319,10650.0,0,"[[254.6481475830078, 354.0039367675781, 358.88250732421875, 464.9461975097656]]",[8],[0.9948859810829163]
"[454.0, 192.0, 525.0, 280.0]",7,321,6248.0,0,"[[456.5636901855469, 194.6365203857422, 524.0884399414062, 278.9451904296875], [389.6886291503906, 734.4345092773438, 761.34765625, 792.8677368164062], [389.31072998046875, 733.9530029296875, 759.1693725585938, 792.2869873046875], [387.4659423828125, 732.871826171875, 749.2215576171875, 794.099365234375]]","[7, 6, 11, 2]","[0.9223034381866455, 0.5031619668006897, 0.10357290506362915, 0.06208920478820801]"
"[320.0, 439.0, 377.0, 488.5]",9,322,2821.5,0,"[[324.2465515136719, 438.22015380859375, 377.3257751464844, 490.2235107421875]]",[9],[0.9542897939682007]
"[390.0, 55.0, 458.0, 133.5]",7,323,5338.0,0,"[[393.74053955078125, 54.29383087158203, 455.85986328125, 132.89654541015625]]",[7],[0.9940651655197144]
"[67.0, 549.0, 104.5, 638.0]",9,324,3337.5,0,"[[65.19416809082031, 548.17724609375, 110.93989562988281, 636.5087890625], [375.1358642578125, 575.6900634765625, 414.20062255859375, 650.6044921875]]","[9, 9]","[0.8200300335884094, 0.5512853264808655]"
"[359.0, 208.0, 437.0, 286.0]",9,325,6084.0,0,"[[362.82501220703125, 213.53211975097656, 433.8262939453125, 283.72119140625]]",[9],[0.9879910349845886]
[],[],326,[],[],[],[],[]
"[423.0, 625.0, 481.5, 687.5]",9,328,3656.25,0,"[[422.30206298828125, 625.9116821289062, 483.8062744140625, 686.4872436523438]]",[9],[0.9775704145431519]
"[257.0, 559.0, 319.0, 636.5]",7,329,4805.0,0,"[[258.5052185058594, 559.5836181640625, 320.2667541503906, 633.5]]",[7],[0.9923104047775269]
"[210.0, 396.0, 239.0, 471.5]",8,330,2189.5,0,[],[],[]
"[371.0, 480.0, 452.0, 545.0]",9,331,5265.0,0,"[[370.2212219238281, 478.5271301269531, 451.6686096191406, 547.7662353515625]]",[9],[0.9342204332351685]
[],[],332,[],[],[],[],[]
"[600.0, 703.0, 678.5, 779.0]",8,333,5966.0,0,"[[603.9732055664062, 702.541015625, 677.9644165039062, 776.2578125]]",[8],[0.9976162910461426]
"[502.0, 537.0, 568.0, 605.0]",8,335,4488.0,0,"[[502.6858825683594, 535.9934692382812, 566.8441772460938, 605.3605346679688], [599.814208984375, 292.3783874511719, 665.629150390625, 366.0283508300781]]","[8, 4]","[0.9977412223815918, 0.07245142012834549]"
[],[],336,[],[],[],[],[]
[],[],337,[],[],[],[],[]
"[204.0, 402.0, 267.0, 467.5]",8,338,4126.5,0,"[[204.89019775390625, 404.4766845703125, 267.0987854003906, 466.936279296875]]",[8],[0.9978095889091492]
"[436.0, 603.0, 499.5, 683.0]",9,340,5080.0,0,"[[186.6417999267578, 308.79620361328125, 258.48773193359375, 363.7982177734375], [439.1910400390625, 606.2171020507812, 498.312744140625, 683.1679077148438]]","[1, 9]","[0.9591997861862183, 0.9488152861595154]"
[],[],341,[],[],[],[],[]
[],[],342,[],[],[],[],[]
[],[],343,[],[],"[[222.30233764648438, 75.2830581665039, 511.9798278808594, 212.05007934570312], [306.1561584472656, 86.70033264160156, 409.5401306152344, 170.98875427246094]]","[2, 3]","[0.20699527859687805, 0.07139261811971664]"
